============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
30,,,"stylish dark addon firefox Global dark style - changes everything to DARK","html {background: 

     /***** COPY AND PASTE THE URL OF YOUR BACKROUND-IMAGE INSIDE THE url("""") *****/


     url(""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAANAAAAC4AgMAAADvbYrQAAAAAXNSR0IArs4c6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAAFiUAABYlAUlSJPAAAAAJUExURQwMDA8PDxISEkrSJjgAAAVcSURBVGjevZqxjtwwDETZTOOvm2Yafp0aNvzKFJRsade3ycqHLA4IcMo70LRIDsk1iDZ/0P8VbTmAZGZmpGiejaBECpLcIUH0DAUpSpIgHZkuSfTchaIJBtk4ggTJnVL94DzJkJjZNqFsECUDjwhEQpKUyXAKExSHh0T3bYgASSNn8zLpomSSSYg4Mo58BEEETaz3N35OL3SoW0iREvcgAyHzGKfoEN4g1t+qS7UBlR2ZLfO8L5J0WQh3KOABybNJfADpDfIol88vF1I6n0Ev5kFyUWodCoSOCIgfnumfoVigk1CkQpCQAVG+D/VMAuuJQ+hXij2RaCQW1lWY0s93UGaTCCFTw7bziSvyM4/MI/pJZtuHnKIy5TmCkJ4tev7qUKZSDyFXQXGFOz1beFsh11OonvjNEeGUFJN5T6GIHh1azAu9OUKSLJN70P/7jHCvotbrTEZGG0EjTSfBDG5CQfX7uUC5QBF1IlFqm1A/4kdIOi6IDyHwA5SCApKcnk+hH82bat2/P9MN1PNUr1W3lwb3d+lbqF5XRpv0wFSomTlElmz8bh9yZt5Btl7Y34MwILvM0xIaTyF3ZsYE9VMOKMav7SFUFpakQRU1dp0lm65Rr3UPIPZ7UVUSpJmB9KBkhhkyjHDfgkb+nX1bmV5OCSGkwytP0/MhFD9BdkofjSL0DJqTb6n7zObeTzKh0CkJnkIvN7OXcMnjyDghD+5BZzM3pRDIxot8EVlrevkSIj3rysyOGIKKZx+UgQzQMtsehK56V+jUJAMaqoB8Avk7pBfIT/1h+xCZGXFnni/mRRyZvWXdg8SIiLgxz18cgQ5xD/r02dJo/KjCuJhXwb80/BRcJnpOQfg95KoCIAlmBkNQQZ3TBZsLwCPILwiCiKDEOC0kxEMBUfkIGiLxgkSVhWsnjnqSZ1DwhGCz+DhdngGZXNvQmZdWMfWa4+z+9BtoxPWiMoyekUlJqM44IchDEsWH0JIvK9m0KQhNkI+JyTNo1WhvEKQa1QFPIV+KWmZTNeiAdLhMPGv1HnQ3v5pEIs1MgsvMkMQ8bPoSMpYf+wCNFdo8U1WJLBEyOI0l/HcgjysGShCOsVZ3x3BOjR9JxS50PfTxDvncXx69NW/PIa0QLS7oiKjhrYt7kGJuEeahIGVrVa3hrWITmkdY0muykRnMNEauxJx5voS0DGpXkXglyzFFOXLuNb6GYploQjqiqd8hdt2W1YbXvGYb0hvkbbR8FxS1NXgOaZlxN+/maTLvFyB/FfMepyPMjvTRoOgJ9P8+ZcQ6vAL52rfUVKYGXnwC+Yg2Xzr7VaX6M8i7eeM0XsYlb3o4apX0PdQd4Yt55QjYEptEXzBsQq/mVXWjRKDyG/oAjbUM8V3oB9let5K80Vo/a/3PkNCVR6ZCRyRAXAuSNirCWWoy2x4EnP9hzop+C+Uj6FolHcpaLqIL/FcoUmdzvAPZnXnVHwzIZkf4NkTJlF0kesylpoIwZOybQMPliG+hGmuZGfEyP3WRNdbCuVDqV+tnqGr8PXTtlY1LARgrxt4ZD+kj8SPEv0MobQvxGKp3qJ9zR/IImiWBrRrtzjz7K4QfoPHEBhquXOUTFJd5lXL2IIyXu07UMaA+5MKSez5AnCZjb9Cc6X3xLUdO5jDcGTVj+R4aY+e5u5Iou/5WrWYjIGW0zLYHnYlFOnSpjLmoRcxF7QFkA5rME+dlfUA6ukhs7tvQ7Ai/M29Z/dDFPeg/byRXOxykJM96xZimqhJ5r5Z3oP61AHo2aCSbCeLvQTFB8xd6xmL4t6BjQF1i/zp0tg31PY0OmY1taUFYHfEV9K/7x/nzB/aTFFDPHGpXAAAAAElFTkSuQmCC"")

     /***** FOR A SIMPLE BLACK BACKGROUND JUST REMOVE THE URL LINE ABOVE *****/
     /***** Some background-images (you can also use your own url):

  default:      https://abload.de/img/bg_digital94uzx.png
  old default1: https://abload.de/img/b1fgs11.png
  old default2: https://abload.de/img/ultra_x2vm9k.jpg
                https://abload.de/img/b2w4shd.png
                https://abload.de/img/b3qrs99.png
                https://abload.de/img/b4zcse8.png
                https://abload.de/img/b5b1s7x.png
                https://abload.de/img/b6umsmy.png
                https://abload.de/img/b7ars8c.png
                https://abload.de/img/kubrickbgcolor2darkr8skc.png
                https://abload.de/img/xpattern_darkq8s3i.png
                https://abload.de/img/mainpatternolxcq.png

*/ #1A1A1A /* fixed */ !important}


/*----- DEFAULT TEXT, BORDER & BACKGROUND COLORS -----*/
* {
    color: #999 !important;
    text-shadow: 0 0 3px #000 !important;
    box-shadow: none !important;
    background-color: transparent !important;
    border-color: #444 !important;
    border-top-color: #444 !important;
    border-bottom-color: #444 !important;
    border-left-color: #444 !important;
    border-right-color: #444 !important}
body {background: transparent !important}
*:before, *:after {background-color: transparent !important; border-color: #444 !important}

a, a * {
    color: #409B9B !important;
    text-decoration: none !important}
a:hover, a:hover *, a:visited:hover, a:visited:hover *, span[onclick]:hover, div[onclick]:hover, [role=""link""]:hover, [role=""link""]:hover *, [role=""button""]:hover *, [role=""menuitem""]:hover, [role=""menuitem""]:hover *, .link:hover, .link:hover * {
    color: #F0F0F0 !important;
    text-shadow: 0 0 5px rgba(255,255,200,0.9) !important}
a:visited, a:visited * {
    color: #607069 !important}
a.highlight, a.highlight *, a.active, a.active *, .selected, .selected *, [href=""#""] {
    color: #DDD !important;
    font-weight: bold !important}

h1, h2, h3, h4, h5, h6, h1 *, h2 *, h3 *, strong, [id*=""headline""], [class*=""headline""], [id*=""header""], [class*=""header""], [class*=""header""] td {
    color: #DDD !important}
a h1, a h2, a h3, a h4, a h5, a h6, h1 a, h2 a, h3 a, a strong, a[id*=""headline""], a[class*=""headline""], a[id*=""header""], a[class*=""header""] {
    text-decoration: underline !important}
[class*=""error""], [class*=""alert""], code, span[onclick], div[onclick] {
    color: #900 !important}

::-moz-selection {background: #377 !important; color: #000 !important}
::selection {background: #377 !important; color: #000 !important}
:focus {outline: none !important}


/*----- MENU & CO BACKGROUND-COLORS -----*/
div[style=""display: block;""], div[role=""navigation""] {background: rgba(0,0,0,.5) !important}

table {
    background: rgba(40,30,30,.6) !important;
    border-radius: 6px !important}
table > tbody > tr:nth-child(even), table > tbody > tr > td:nth-child(even) {
    background-color: rgba(0,0,0,.2) !important}

iframe, embed, nav, label [onclick], nav ul, div[style*=""position:""][style*=""left:""][style*=""visible""], div[style*=""z-index:""][style*=""left:""][style*=""visible""], div[style*=""-moz-user-select""], div[role=""menu""], div[role=""dialog""], span[class*=""script""] div, [id*=""menu""], [id*=""Menu""], [class*=""dropdown""], [class*=""popup""], [class=""title""], ul[style*=""display:""], ul[style*=""visibility:""] ul, [id*=""nav""] ul, [class*=""nav""] ul, ul[class*=""menu""], a[onclick][style*=""display""], a[id*=""ghosteryfirefox""], #ghostery-purple-bubble, #translator-popup, .menu, .tooltip, .hovercard, .vbmenu_popup {
    background: rgba(5,5,5,.9) !important;
    border-radius: 5px;
    box-shadow: 1px 1px 5px #000 !important}
header, #header, footer, #footer {
    background: rgba(19,19,19,.9) !important;
    box-shadow: 0 0 5px #000 !important}
body > #dialog, body > .xenOverlay {
    background: rgba(19,19,19,.96) !important;
    background-clip: padding-box !important;
    box-shadow: 0 0 15px #000, inset 0 0 0 1px rgba(200,200,200,.5), inset 0 0 5px #111 !important;
    border: 10px solid rgba(99,99,99,.7) !important;
    border-radius: 0 !important;}
[id*=""overlay""], [id*=""lightbox""], blockquote {
    background-color: rgba(35,35,35,.9) !important;
    border-radius: 5px}
pre, dl, .Message code {
    background-color: rgba(5,5,5,.5) !important}


/*----- DEFAULT BUTTONS, SEARCHBOXES & CO -----*/
input, select, button, [role=""button""], a.button, a.submit, a.BigButton, a.TabLink, .install[onclick] {
    -moz-appearance: none !important;
    -webkit-appearance: none !important;
    transition: border-color 0.3s !important;
    background: #060606 !important;
    color: #BBB !important;
    text-shadow: 0 1px #000 !important;
    border: 2px solid #333 !important;
    border-radius: 4px !important;
    box-shadow: 0 0 2px rgba(0,0,0,.9) !important}
a[href=""javascript:;""], a[class*=""button""]:not(:empty), a[id*=""button""]:not(:empty), a[id*=""Button""]:not(:empty), div[class*=""button""][onclick] {
    transition: border-color 0.3s !important;
    background: #060606 !important;
    color: #BBB !important;
    text-shadow: 0 1px #000 !important;
    border-color: #333 !important;
    box-shadow: 0 0 2px rgba(0,0,0,.9) !important}
a[href=""javascript:;""]:hover, a[class*=""button""]:not(:empty):hover, a[id*=""button""]:hover, a[id*=""Button""]:not(:empty):hover, div[class*=""button""][onclick]:hover {
    background: #151515 !important;
    color: #FFF !important}
input *, select *, button *, a.button *, a.submit * {
    color: #BBB !important;
    text-shadow: none !important}
input:hover, input[type=""button""]:hover, select:hover, button:hover, [role=""button""]:hover, a.button:hover, a.submit:hover, a.BigButton:hover, a.TabLink:hover {
    border: 2px solid #555 !important;
    border-top-color: #555 !important;
    border-bottom-color: #555 !important;
    border-left-color: #555 !important;
    border-right-color: #555 !important}
input:focus, select:focus {
    box-shadow: 0 0 5px #077 !important}
input *:hover * {
    color: #F0F0F0 !important;
    text-shadow: 0 0 2px #FFF !important}
input[disabled], select[disabled], button[disabled], input[disabled]:hover, select[disabled]:hover, button[disabled]:hover, input[disabled]:focus, select[disabled]:focus, button[disabled]:focus {
    opacity: 0.5 !important;
    border-color: #333 !important}

/*
input[type=""checkbox""], input[type=""radio""] {
    box-shadow: 0 0 0 2px #444, 0 0 2px 2px #000 !important;
    opacity: 0.7;
    transition: box-shadow 0.2s, opacity 0.2s !important}
input[type=""checkbox""]:not([disabled]):hover, input[type=""radio""]:not([disabled]):hover {
    opacity: 0.9}
input[type=""checkbox""]:not([disabled]):active, input[type=""radio""]:not([disabled]):active {
    box-shadow: 0 0 0 2px #999, 0 0 2px 2px #000 !important}
input[type=""checkbox""]:checked, input[type=""radio""]:checked {
    box-shadow: 0 0 0 2px #077, 0 0 2px 2px #000 !important}
input[type=""checkbox""][disabled], input[type=""radio""][disabled] {
    opacity: 0.35}
*/
input[type=""checkbox""] {border-radius: 1px !important}
input[type=""radio""], input[type=""radio""]:focus {border-radius: 100% !important}
input[type=""checkbox""], input[type=""radio""] {min-width: 12px; min-height: 12px}
input[type=""checkbox""]:checked, input[type=""radio""]:checked {
    border-color: #077 !important;
    box-shadow: 0 0 5px #077 !important}

select {
    padding-right: 15px !important;
    background: url(data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAcAAAAECAYAAABCxiV9AAAAAXNSR0IArs4c6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsMAAA7DAcdvqGQAAAAeSURBVBhXY5g5c+Z/BiwALo6uAEMDTACXSWgSDAwA4jATh950E30AAAAASUVORK5CYII=) no-repeat right 4px center #060606 !important;
    transition: border-color 0.3s, background-position 0.3s !important}


button:active, input[type=""submit""]:active, input[type=""button""]:active, a.button:active, a[class*=""button""]:not(:empty):active, a.submit:active, a.BigButton:active, a.TabLink:active, .Active .TabLink {
    background: #292929 !important;
    color: #FFF !important}

textarea {
    -moz-appearance: none !important;
    -webkit-appearance: none !important;
    background: rgba(0,0,0,.3) !important;
    border-radius: 3px !important;
    border: 1px solid #000 !important;
    box-shadow: inset 0 0 8px #000 !important;
    transition: border-color, background, 0.3s !important}
textarea, textarea * {
    color: #C8C8C8 !important;
    text-shadow: 0 0 1px gray !important}
textarea:hover, textarea:focus:hover {
    border-color: #333 !important}
textarea:focus {
    background: rgba(0,0,0,.5) !important;
    border-color: #222 !important}
textarea:focus, textarea:focus > * {
    text-shadow: none !important;
    box-shadow: none !important}

option, optgroup {
    -moz-appearance: none !important;
    -webkit-appearance: none !important;
    background: none !important;
    color: #666 !important}
optgroup {
    background: #222 !important;
    color: #DDD !important}
option:not([disabled]):hover, option:focus, option:checked {
    background: linear-gradient(#333, #292929) !important;
    color: #DDD !important}


/*----- IMAGE CHANGES -----*/
body, *:not(:empty):not(html):not(span):not(a):not(b):not(option):not(select):not(img):not([style=""display: block;""]):not([onclick*=""open""]):not([onclick*=""s_objectID""]):not([class*=""stars""]):not([id*=""stars""]):not([id=""rating""]):not([class=""rating""]):not([class*=""SPRITE""]):not([id*=""SPRITE""]):not([class*=""item""]):not([id*=""item""]):not([class*=""thumb""]):not([class*=""icon""]):not([class*=""photo""]):not(.view):not(.text):not([id*=""lbImage""]):not([class*=""cc-in""]):not([class*=""gr-body""]):not([id*=""watch""]):not(#globalsearch),
.r3_hm, .gmbutton2 b, .gtab-i, .ph, .bstab-iLft, .csb, #pagination div, [style*=""sprite2.png""], #mw-head-base, #mw-page-base {
    background-image: none !important}

img {opacity: .7 !important; transition: opacity .2s}
img:hover, a:hover img, #mpiv-popup {opacity: 1 !important}","2021-10-29T15:22:52.000Z"
31,,,"stylish dark addon firefox Midnight Surfing - Global Dark Style","@namespace html url(http://www.w3.org/1999/xhtml);
@namespace xul url(http://www.mozilla.org/keymaster/gatekeeper/there.is.only.xul);

/* Browser Background */
browser[type=""content-primary""] {
background-color: #141414 !important;
}","2021-10-29T15:22:52.000Z"
32,,,"How to Install Firefox Developer Edition on Ubuntu","Step 1: Download the .tar file from Mozilla’s website. please note the .tar file name because it changes with every update

Step 2: Open Terminal

Ctrl+Alt+T

Step 3: cd into Downloads folder

cd Downloads

Step 4: Copy .tar file into /opt folder

sudo cp -rp firefox-67.0b10.tar.bz2 /opt

Step 5: Delete the .tar file by running

sudo rm -rf firefox-67.0b10.tar.bz2

Step 6: Go back to home directory by running.

cd ~

Step 7: Navigate into /opt folder by running

cd /opt

Step 9: Un-tar the .tar file.

sudo tar xjf firefox-67.0b10.tar.bz2

Step 10: Clean up by deleting tar file.

sudo rm -rf firefox-67.0b10.tar.bz2

Step 11: Lets change ownership of the folder containing Firefox Developer Edition /opt/firefox

sudo chown -R $USER /opt/firefox

Step 12: Open.bashrc file by running

nano ~/.bashrc

Step 13: Copy and paste this line that sets the path for the executable file: export PATH=/opt/firefox/firefox:$PATH

Step 14: Close the file Ctrl+X , then save by typing Y , when prompted for file name just click Enter

Step 15: The last step would run a command to create a Unity desktop file for your launcher. After we create this file, we’ll be able to search for “Firefox Developer Edition” in your Unity launcher to start up our browser.

cat > ~/.local/share/applications/firefoxDeveloperEdition.desktop <<EOL
[Desktop Entry]
Encoding=UTF-8
Name=Firefox Developer Edition
Exec=/opt/firefox/firefox
Icon=/opt/firefox/browser/chrome/icons/default/default128.png
Terminal=false
Type=Application
Categories=Network;WebBrowser;Favorite;
MimeType=text/html;text/xml;application/xhtml_xml;x-scheme-handler/http;x-scheme-handler/https;x-scheme-handler/ftp; X-Ayatana-Desktop-Shortcuts=NewWindow;NewIncognitos;
EOL

","2021-10-29T15:22:52.000Z"
33,,,"To install Google Chrome from the terminal, get the DEB file using the wget command:","wget https://dl.google.com/linux/direct/google-chrome-stable_current_amd64.deb

Now you can use dpkg to install Chrome from the downloaded DEB file:

sudo dpkg -i google-chrome-stable_current_amd64.deb

","2021-10-29T15:22:52.000Z"
34,,"https://stackoverflow.com/questions/16251501/error-warning-strpos-function-strpos-offset-not-contained-in-string-ca","difference between ajax get and post","
136

GET is designed for getting data from the server. POST (and lesser-known friends PUT and DELETE) are designed for modifying data on the server.

A GET request should never cause data to be removed from an application. If you have a link you can click on with a GET to remove data, then Google spidering your site could click on all your ""Delete"" links.

The canonical answer can be found here, which quotes the HTML 2.0 spec:

    If the processing of a form is idempotent (i.e. it has no lasting observable effect on the state of the world), then the form method should be GET. Many database searches have no visible side-effects and make ideal applications of query forms.

    If the service associated with the processing of a form has side effects (for example, modification of a database or subscription to a service), the method should be POST.

In your AJAX call, you need to use whatever method your server supports. You should always design your server so that operations that modify data are called by POST/PUT/DELETE. Other comments have links to REST, which generally maps C/R/U/D to ""POST or PUT""(Create)/GET(Read)/PUT(Update)/DELETE(Delete).


If you're sending large amounts of data, or sensitive data over HTTPS, you will want to use POST. If it's just a simple parameter, I would use GET.

GET requests have a limit to the amount of data that can be sent. I forget the exact number, but this can cause issues if you're sending anything substantial.

Basically the difference between GET and POST is that in a GET request, the parameters are passed in the URL where as in a POST, the parameters are included in the message body.
","2021-10-29T15:22:52.000Z"
35,,,"get php errors displayed on browser","some constant and parameters have to be set in the php ini file 
we can set them directly in the php file by
ini_set('display_errors', 1);
ini_set('display_startup_errors', 1);
error_reporting(E_ALL);

","2021-10-29T15:22:52.000Z"
36,,,"How to install a downloaded sublime text 3 sublime_text_3","cd Downloads/
ls
tar -xvjf sublime_text_3_build_3211_x64.tar.bz2
ls
sudo mv sublime_text_3 /opt/
sudo ln -s /opt/sublime_text_3 /usr/local/sublime_text_3
sudo ln -s /usr/local/sublime_text_3/sublime_text /usr/local/bin/st3","2021-10-29T15:22:52.000Z"
37,,,"purchased license sublime text ","Sublime HQ Pty Ltd via pm.mtasv.net 
	
Attachments10:47 PM (0 minutes ago)
	
to me

Hello,

Thanks for purchasing a copy of Sublime Text! Your license key is:

----- BEGIN LICENSE -----
ahmed sektaoui
Single User License
EA7E-856654
96AFC183 1F2C81CC 4235E2DB FA14B72E
950C921D C57D7940 BE6BB120 DE27252A
AABA8E15 6AC148E7 73BA7030 A866710F
674AB88B 50A0D226 0F92D2F3 6C170AF6
42F8768E 92ACF58A A3EDFB5E ABCBC2FE
DC02C82A E9F9C3FD AF589C4B 2C581E8C
C7AC2917 0B8F8556 AE3259AE 91E69A7F
B80AA73A 147C2083 8E4D8C21 E9F8E0D5
------ END LICENSE ------","2021-10-29T15:22:52.000Z"
38,,,"File Permissions in Linux/Unix: How to Read/Write & Change?","
Decimal		Binary		Permission		Permission meaning
7			111			rwx				read, write, and execute
6			110			rw-				read and write
5			101			r-x				read and execute
4			100			r--				read only
3			011			-wx				write and execute
2			010			-w-				write only
1			001			--x				execute only
0			000			---				none
","2021-10-29T15:22:52.000Z"
39,,,"“fix broken count >0 packages ubuntu 20.04” Code Answer ","sudo apt-get update --fix-missing
sudo dpkg --configure -a
sudo apt-get install -f
sudo apt upgrade

Also you can use command instead: sudo apt-get install --fix-broken

Error: Broken Count>0
Erreur Nombre de cassés> 0 As the message says, you might have bad repositories. 
You can either remove them, or remove all repositories and only keep the default ones.","2021-10-29T15:22:52.000Z"
40,,,"What is/was gksu?","gksu was the program that provided a GTK frontend for su and sudo. This way graphical applications 
were allowed to be run with root privileges.

As an end user, you might have used gksu to run Gedit editor for modifying some system files that required root privileges.

Since gksu is no more, what can you do if you need to open a program like Gedit as superuser?

","2021-10-29T15:22:52.000Z"
41,,,"How do I assign a keyboard shortcut to recorded macro in Sublime Text","{ ""keys"": [<key sequence>], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/<file name>.sublime-macro""} }

So, if you want to assign Ctrl+Shift+X to a macro which has been saved as ""add comma to end"", 
the keybinding line will look like so:

[
    { ""keys"": [""ctrl+shift+x""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/add comma to end.sublime-macro""} }
]
dans mon cas 
[
    { ""keys"": [""ctrl+e""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/add_semi_colon.sublime-macro""} },
    { ""keys"": [""alt+w"", ""alt+w""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/php_print_r.sublime-macro""} },
    { ""keys"": [""alt+d"", ""alt+d""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/php_die.sublime-macro""} },
    { ""keys"": [""alt+e"", ""alt+e""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/php_echo.sublime-macro""} }
]

RECORD MACRO + STOP RECORDING MACRO  + SAVE MACRO  et lui donner les noms : php_print_r.sublime-macro, ..
on appuie sur alt+w 2 fois ca donne le print_r qu on a enregistre ","2021-10-29T15:22:52.000Z"
42,,,"sublime text macros  et sublime text premiere installation utilisation","1 aller sur tools et installer package controle 
2-installer dark theme en changeant theme dans Preferences-> Theme -> adaptive
3-installer via package contol un scheme comme : 1337 Color Scheme, darkula, DarkNeon..

selectionner preferences key bindings
ajouter ceci pour user

{ ""keys"": [<key sequence>], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/<file name>.sublime-macro""} }

So, if you want to assign Ctrl+Shift+X to a macro which has been saved as ""add comma to end"", the keybinding line will look like so:

[
    { ""keys"": [""ctrl+shift+x""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/add comma to end.sublime-macro""} }
]
dans mon cas 
[
    { ""keys"": [""ctrl+e""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/add_semi_colon.sublime-macro""} },
    { ""keys"": [""alt+w"", ""alt+w""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/php_print_r.sublime-macro""} },
    { ""keys"": [""alt+d"", ""alt+d""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/php_die.sublime-macro""} },
    { ""keys"": [""alt+e"", ""alt+e""], ""command"": ""run_macro_file"", ""args"": {""file"": ""Packages/User/php_echo.sublime-macro""} }
]

RECORD MACRO + STOP RECORDING MACRO  + SAVE MACRO  et lui donner les noms : php_print_r.sublime-macro, ..
on appuie sur alt+w 2 fois ca donne le print_r qu on a enregistre 
","2021-10-29T15:22:52.000Z"
